Id,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
12002,PC,2011.0,Shooter,Activision,0.0,78.0,26.0,2.5,5664.0,"Infinity Ward, Sledgehammer Games",M
12003,Wii,2009.0,Misc,MTV Games,0.0,89.0,25.0,8.9,43.0,Harmonix Music Systems,T
12004,GBA,2001.0,Puzzle,THQ,0.0,65.0,10.0,tbd,,3d6 Games,E
12005,PS2,2006.0,Sports,Electronic Arts,0.0,87.0,18.0,8.6,23.0,EA Sports,E
12006,PS,1999.0,Misc,Sony Computer Entertainment,0.0,,,,,,
12007,PS3,2015.0,Shooter,Activision,0.07,,,,,,
12008,PS,1998.0,Fighting,THQ,0.04,,,,,,
12009,Wii,2009.0,Puzzle,Warner Bros. Interactive Entertainment,0.0,37.0,4.0,tbd,,Farsight Studios,E
12010,PS,1997.0,Sports,Sony Computer Entertainment,0.0,,,,,,
12011,PS,1997.0,Shooter,Namco Bandai Games,0.33,,,,,,
12012,PC,2010.0,Strategy,Take-Two Interactive,0.0,90.0,70.0,7.9,2280.0,Firaxis Games,E10+
12013,Wii,2008.0,Sports,Namco Bandai Games,0.14,67.0,32.0,8.5,12.0,Bandai Namco Games,E
12014,PSP,2007.0,Shooter,LucasArts,0.0,73.0,35.0,7.9,46.0,Rebellion,T
12015,GBA,2001.0,Adventure,THQ,0.03,,,tbd,,Artificial Mind and Movement,E
12016,PC,2013.0,Strategy,Activision,0.0,86.0,68.0,7.9,1346.0,Blizzard Entertainment,T
12017,PS2,2003.0,Platform,THQ,0.0,71.0,9.0,9,85.0,Heavy Iron Studios,E
12018,GEN,1992.0,Fighting,Sega,0.31,,,,,,
12019,Wii,2008.0,Sports,Ubisoft,0.0,78.0,28.0,8.7,22.0,Ubisoft,E10+
12020,2600,1981.0,Puzzle,Atari,0.0,,,,,,
12021,Wii,2008.0,Action,LucasArts,0.0,56.0,24.0,6.7,18.0,Krome Studios,T
12022,X360,2006.0,Racing,Electronic Arts,0.02,77.0,52.0,6.3,82.0,EA Canada,E10+
12023,X360,2008.0,Shooter,Electronic Arts,0.02,72.0,76.0,7.6,233.0,EA Montreal,M
12024,PS2,2002.0,Sports,Electronic Arts,0.0,88.0,18.0,8.9,18.0,EA Sports,E
12025,PS2,2004.0,Action,Ubisoft,0.0,83.0,51.0,8.5,120.0,Ubisoft Montreal,M
12026,XB,2004.0,Sports,Sega,0.0,92.0,42.0,9.1,93.0,Visual Concepts,E
12027,PS,1999.0,Platform,Sony Computer Entertainment,0.32,90.0,19.0,8.8,53.0,SCEI,E
12028,X360,2006.0,Simulation,Microsoft Game Studios,0.02,84.0,65.0,8,131.0,Rare Ltd.,E
12029,X360,2010.0,Simulation,Microsoft Game Studios,0.0,74.0,50.0,3.1,69.0,Frontier Developments,E
12030,GC,2003.0,Racing,Nintendo,0.45,61.0,28.0,7.9,69.0,HAL Labs,E
12031,PS,1998.0,Racing,Electronic Arts,0.0,,,,,,
12032,PS3,2014.0,Shooter,Activision,0.12,,,4.5,445.0,Bungie,T
12033,PS3,,Misc,Electronic Arts,0.0,92.0,35.0,8.4,107.0,Harmonix Music Systems,T
12034,PS2,2005.0,Action,Take-Two Interactive,0.0,,,,,,
12035,N64,1998.0,Racing,Video System,0.09,,,,,,
12036,2600,1981.0,Shooter,Activision,0.0,,,,,,
12037,X360,2010.0,Action,Square Enix,0.02,81.0,74.0,8,267.0,Avalanche Studios,M
12038,GC,2003.0,Platform,Sega,0.06,72.0,49.0,7.8,125.0,Sonic Team,E
12039,PS2,2004.0,Sports,Global Star,0.0,83.0,24.0,7.5,36.0,Visual Concepts,E
12040,GC,2006.0,Action,Nintendo,0.04,96.0,16.0,9.2,568.0,Nintendo,T
12041,PS,1996.0,Fighting,Sony Computer Entertainment,0.46,,,,,,
12042,PS,1999.0,Racing,Electronic Arts,0.0,,,,,,
12043,X360,2008.0,Fighting,Ubisoft,0.07,85.0,62.0,7.9,157.0,Namco,T
12044,PS,2000.0,Misc,Sony Computer Entertainment,0.0,,,,,,
12045,X360,2013.0,Shooter,Microsoft Game Studios,0.03,79.0,81.0,5.4,779.0,Epic Games,M
12046,XOne,2014.0,Action,Ubisoft,0.0,78.0,15.0,5.8,712.0,Ubisoft Montreal,M
12047,DS,2008.0,Misc,Activision,0.0,72.0,40.0,8,5.0,Vicarious Visions,E10+
12048,DS,2008.0,Role-Playing,Square Enix,1.36,84.0,46.0,8.5,57.0,ArtePiazza,E10+
12049,PS2,2006.0,Fighting,Electronic Arts,0.0,84.0,32.0,8.1,41.0,EA Chicago,T
12050,Wii,2008.0,Sports,Take-Two Interactive,0.0,38.0,10.0,5.7,7.0,Cat Daddy Games,E
12051,NES,1988.0,Platform,Nintendo,0.81,,,,,,
12052,DS,2008.0,Simulation,Electronic Arts,0.01,58.0,9.0,tbd,,TOSE,E
12053,XB,2003.0,Shooter,Ubisoft,0.0,86.0,39.0,8.5,31.0,Ubisoft,M
12054,X360,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,79.0,58.0,8,62.0,Traveller's Tales,E10+
12055,X360,2010.0,Action,Take-Two Interactive,0.0,74.0,79.0,7.8,458.0,2K Czech,M
12056,PS4,2016.0,Platform,Sony Computer Entertainment,0.04,,,,,,
12057,PSV,2011.0,Shooter,Sony Computer Entertainment,0.13,80.0,80.0,7.4,770.0,"Naughty Dog, Sony Bend",T
12058,PS3,2012.0,Sports,Konami Digital Entertainment,0.49,82.0,37.0,6.7,146.0,Konami,E
12059,SNES,1994.0,Fighting,Acclaim Entertainment,0.0,,,,,,
12060,PS3,2012.0,Action,Bethesda Softworks,0.04,89.0,35.0,7.9,781.0,Arkane Studios,M
12061,PS2,2002.0,Sports,Electronic Arts,0.0,38.0,21.0,5,26.0,The Code Monkeys,T
12062,GC,2002.0,Puzzle,Atari,0.06,87.0,34.0,8.5,51.0,Amusement Vision,E
12063,Wii,2009.0,Shooter,Activision,0.0,,,,,,
12064,NES,1988.0,Action,Capcom,0.42,,,,,,
12065,PS2,2007.0,Action,Electronic Arts,0.0,68.0,10.0,8.2,27.0,Electronic Arts,T
12066,DS,2007.0,Action,Electronic Arts,0.0,69.0,17.0,7.3,18.0,Griptonite Games,T
12067,NES,1985.0,Platform,Nintendo,0.92,,,,,,
12068,PS,1998.0,Action,Namco Bandai Games,0.1,,,,,,
12069,XB,2002.0,Shooter,Electronic Arts,0.0,81.0,18.0,6.9,23.0,EA LA,T
12070,PS2,2008.0,Sports,Electronic Arts,0.0,67.0,4.0,7,24.0,EA Tiburon,E
12071,N64,2000.0,Platform,Nintendo,0.25,,,,,,
12072,PS2,2006.0,Misc,Sony Computer Entertainment,0.0,,,,,,
12073,PSP,2007.0,Racing,Sega,0.0,60.0,24.0,7.8,35.0,Backbone Entertainment,E
12074,X360,2008.0,Action,Activision,0.01,65.0,69.0,7.1,71.0,Treyarch,T
12075,X360,2006.0,Fighting,Electronic Arts,0.01,86.0,67.0,8.8,264.0,EA Chicago,T
12076,DS,2010.0,Puzzle,Warner Bros. Interactive Entertainment,0.0,81.0,53.0,8.2,46.0,5TH Cell,E10+
12077,PS2,2003.0,Misc,Midway Games,0.0,76.0,22.0,tbd,,Midway,T
12078,PS,1998.0,Fighting,GT Interactive,0.0,,,,,,
12079,Wii,2009.0,Sports,Nintendo,0.28,,,,,,
12080,GC,2005.0,Sports,Nintendo,0.25,76.0,38.0,8.6,41.0,Namco,E
12081,DS,2008.0,Platform,THQ,0.0,54.0,15.0,tbd,,Helixe,E
12082,PS,1998.0,Fighting,THQ,0.04,,,,,,
12083,PS2,2004.0,Action,Capcom,0.54,85.0,53.0,8.6,73.0,Capcom,M
12084,NES,1984.0,Misc,Nintendo,1.45,,,,,,
12085,N64,1999.0,Misc,Namco Bandai Games,0.03,,,,,,
12086,PS2,2005.0,Sports,Activision,0.0,,,,,,
12087,SNES,1996.0,Platform,Nintendo,1.09,,,,,,
12088,Wii,2010.0,Racing,Sega,0.0,,,,,,
12089,PS,1999.0,Action,Hasbro Interactive,0.0,77.0,4.0,7.9,8.0,Blitz Games,E
12090,X360,2010.0,Racing,Microsoft Game Studios,0.0,52.0,46.0,5,20.0,BigPark,E
12091,PSP,2006.0,Fighting,Sega,0.0,,,,,,
12092,GBA,2004.0,Platform,Nintendo,1.39,84.0,14.0,8.6,44.0,Nintendo,E
12093,Wii,2008.0,Puzzle,Electronic Arts,0.0,63.0,12.0,7.5,11.0,EA Bright Light,E
12094,PS3,2012.0,Role-Playing,Electronic Arts,0.03,93.0,30.0,5.5,1849.0,BioWare,M
12095,PS2,2002.0,Sports,Activision,0.0,59.0,7.0,7.8,12.0,Sand Grain Studios,T
12096,PS2,2005.0,Sports,Electronic Arts,0.0,,,,,,
12097,PC,2013.0,Simulation,Electronic Arts,0.0,64.0,75.0,2.2,4572.0,Maxis,E10+
12098,PS2,2004.0,Sports,Electronic Arts,0.0,80.0,36.0,8.9,45.0,EA Tiburon,E
12099,PS3,2013.0,Action,Konami Digital Entertainment,0.44,80.0,61.0,7.9,746.0,PlatinumGames,M
12100,Wii,2006.0,Misc,Ubisoft,0.02,76.0,54.0,7.9,116.0,Ubisoft Montpellier,E
12101,PS2,2001.0,Racing,Sony Computer Entertainment,0.0,91.0,15.0,8.4,98.0,Incognito Inc.,M
12102,PS2,2004.0,Racing,Electronic Arts,0.0,87.0,19.0,8.4,15.0,EA Tiburon,E
12103,GBA,2004.0,Platform,THQ,0.08,79.0,30.0,8.4,34.0,Dimps Corporation,E
12104,PS2,2002.0,Racing,Codemasters,0.02,86.0,25.0,7.7,24.0,Codemasters,E
12105,PS,2001.0,Sports,Electronic Arts,0.0,88.0,9.0,8,7.0,EA Sports,E
12106,SNES,1994.0,Sports,Acclaim Entertainment,0.0,,,,,,
12107,3DS,2014.0,Platform,Nintendo,0.28,64.0,71.0,6.1,155.0,Arzest,E
12108,XB,2003.0,Action,Activision,0.0,77.0,39.0,7.8,28.0,"Luxoflux, Inc.",M
12109,XOne,2015.0,Adventure,Square Enix,0.02,86.0,102.0,8,1288.0,Crystal Dynamics,M
12110,PS,1998.0,Shooter,Take-Two Interactive,0.0,,,,,,
12111,X360,2011.0,Platform,Sega,0.0,77.0,49.0,8.3,340.0,"Sega, Sonic Team",E
12112,PS2,2008.0,Action,LucasArts,0.0,77.0,12.0,8.4,16.0,Traveller's Tales,E10+
12113,PS,1998.0,Misc,Activision,0.0,,,,,,
12114,DS,2007.0,Role-Playing,Square Enix,0.54,81.0,44.0,6.1,60.0,"Square Enix, Think and Feel",E10+
12115,Wii,2010.0,Shooter,Activision,0.0,80.0,25.0,5.8,87.0,Treyarch,M
12116,X360,2011.0,Action,Electronic Arts,0.0,68.0,65.0,6,160.0,Black Box,T
12117,X360,2014.0,Shooter,Electronic Arts,0.02,83.0,21.0,5.9,371.0,Bluepoint Games,M
12118,NES,1986.0,Shooter,Konami Digital Entertainment,1.0,,,,,,
12119,PS2,2002.0,Shooter,Electronic Arts,0.0,73.0,20.0,8.9,36.0,Namco,M
12120,DS,2009.0,Puzzle,505 Games,0.01,60.0,17.0,9.3,4.0,Taito Corporation,E
12121,XOne,2014.0,Action,Warner Bros. Interactive Entertainment,0.01,87.0,12.0,8,585.0,Monolith Productions,M
12122,PS3,2008.0,Racing,Sony Computer Entertainment,0.02,82.0,63.0,8,318.0,Evolution Studios,T
12123,PS2,2004.0,Action,Electronic Arts,1.06,73.0,37.0,8.7,23.0,Omega Force,T
12124,X360,2007.0,Sports,Electronic Arts,0.01,82.0,43.0,7.9,57.0,EA Canada,E
12125,Wii,2010.0,Action,Nintendo,0.13,79.0,71.0,6.5,482.0,Team Ninja,T
12126,DS,2008.0,Role-Playing,Square Enix,0.49,92.0,57.0,8.9,440.0,TOSE,E10+
12127,PS3,2011.0,Fighting,Capcom,0.11,84.0,56.0,7.3,147.0,Capcom,T
12128,GEN,1994.0,Fighting,Acclaim Entertainment,0.0,,,,,,
12129,PS3,2014.0,Sports,Take-Two Interactive,0.02,,,3.5,22.0,Visual Concepts,E
12130,PS,2000.0,Sports,Electronic Arts,0.0,,,,,,
12131,GC,2004.0,Shooter,Nintendo,0.07,92.0,60.0,8.8,279.0,Retro Studios,T
12132,PS4,2016.0,Role-Playing,Bethesda Softworks,0.04,,,,,,
12133,PS,1998.0,Racing,Codemasters,0.02,,,,,,
12134,GBA,2003.0,Role-Playing,Capcom,0.96,,,,,,
12135,PS,1996.0,Sports,Electronic Arts,0.0,,,,,,
12136,PS3,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,79.0,42.0,8,52.0,Traveller's Tales,E10+
12137,XOne,2015.0,Role-Playing,Namco Bandai Games,0.0,91.0,13.0,9.2,3963.0,CD Projekt Red Studio,M
12138,2600,1983.0,Platform,Activision,0.0,,,,,,
12139,PS2,2002.0,Shooter,Acclaim Entertainment,0.0,61.0,20.0,7.3,27.0,Acclaim,M
12140,X360,2009.0,Action,Activision,0.0,78.0,83.0,7.8,356.0,Radical Entertainment,M
12141,XB,2004.0,Racing,Electronic Arts,0.0,94.0,76.0,7.2,139.0,Criterion Games,T
12142,X360,2009.0,Misc,MTV Games,0.0,89.0,76.0,8.6,127.0,Harmonix Music Systems,T
12143,PS,1999.0,Role-Playing,Namco Bandai Games,0.28,,,,,,
12144,GBA,2002.0,Role-Playing,Capcom,0.85,,,,,,
12145,PS2,2004.0,Shooter,Atari,0.0,75.0,51.0,8.6,27.0,Melbourne House,T
12146,DS,2010.0,Platform,Sega,0.01,79.0,26.0,7.9,66.0,Dimps Corporation,E
12147,PS2,2004.0,Role-Playing,Sony Online Entertainment,0.0,85.0,51.0,8.4,57.0,Snowblind Studios,T
12148,Wii,2006.0,Racing,Electronic Arts,0.02,67.0,21.0,7.3,26.0,EA Canada,E10+
12149,PS,1997.0,Platform,Konami Digital Entertainment,0.21,93.0,12.0,9.4,358.0,Konami,T
12150,Wii,2008.0,Misc,Activision,0.0,73.0,16.0,7.2,19.0,Vicarious Visions,T
12151,X360,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,69.0,8.0,7.2,26.0,TT Games,E10+
12152,3DS,2012.0,Role-Playing,Nintendo,0.47,59.0,46.0,6.3,134.0,"Nintendo, Spike Chunsoft",E
12153,2600,1981.0,Shooter,Imagic,0.0,,,,,,
12154,X360,2008.0,Sports,Take-Two Interactive,0.0,84.0,32.0,7.2,44.0,Visual Concepts,E
12155,DS,2008.0,Adventure,Nintendo,0.0,65.0,28.0,tbd,,Griptonite Games,E
12156,PS3,2013.0,Role-Playing,Square Enix,0.32,85.0,50.0,8.5,332.0,Virtuos,T
12157,Wii,2010.0,Sports,Electronic Arts,0.0,79.0,8.0,8.1,22.0,EA Canada,E
12158,Wii,2007.0,Sports,Take-Two Interactive,0.0,68.0,36.0,5.8,21.0,Rockstar San Diego,E
12159,PC,2010.0,Sports,Sega,0.0,85.0,23.0,8.4,77.0,Sports Interactive,E
12160,DS,2008.0,Action,Activision,0.0,,,,,,
12161,PS3,2013.0,Action,Deep Silver,0.09,76.0,26.0,6.3,278.0,Volition Inc.,M
12162,PS2,2008.0,Action,LucasArts,0.01,68.0,7.0,7.4,33.0,Krome Studios,T
12163,NES,1987.0,Role-Playing,Namco Bandai Games,1.25,,,,,,
12164,PS,1996.0,Sports,Natsume,0.1,,,,,,
12165,PS2,2006.0,Shooter,Electronic Arts,0.03,79.0,62.0,8.4,194.0,Criterion Games,M
12166,PS3,2007.0,Shooter,Ubisoft,0.03,86.0,32.0,7.6,81.0,Ubisoft Montreal,M
12167,PC,2002.0,Strategy,Atari,0.0,74.0,22.0,8.5,135.0,Chris Sawyer,E
12168,DS,2007.0,Action,THQ,0.0,,,,,,
12169,Wii,2007.0,Sports,RTL,0.0,52.0,15.0,6.8,4.0,49Games,E
12170,PS2,2001.0,Role-Playing,Virgin Interactive,0.0,87.0,29.0,8.3,90.0,Snowblind Studios,T
12171,PS2,2008.0,Fighting,THQ,0.0,78.0,9.0,6.9,34.0,Yuke's,T
12172,Wii,,Action,Warner Bros. Interactive Entertainment,0.0,76.0,8.0,7.8,13.0,Traveller's Tales,E10+
12173,DS,2007.0,Action,Activision,0.0,,,,,,
12174,XB,2004.0,Action,Microsoft Game Studios,0.07,91.0,89.0,8.8,152.0,Team Ninja,M
12175,PSP,2009.0,Action,Ubisoft,0.05,63.0,38.0,7.2,69.0,Griptonite Games,M
12176,PS,2003.0,Misc,Sony Computer Entertainment,0.0,,,,,,
12177,PS3,2014.0,Role-Playing,Square Enix,0.18,,,,,,
12178,NES,1986.0,Platform,Konami Digital Entertainment,0.62,,,,,,
12179,GBA,2004.0,Platform,Nintendo,0.12,80.0,22.0,9.1,37.0,Rare Ltd.,E
12180,Wii,2007.0,Action,D3Publisher,0.0,63.0,6.0,7.7,9.0,High Voltage Software,E10+
12181,GC,2004.0,Sports,Nintendo,0.46,80.0,43.0,8.5,48.0,Camelot Software Planning,E
12182,PS,1997.0,Puzzle,Sony Computer Entertainment,1.0,,,,,,
12183,GB,1999.0,Misc,Nintendo,0.08,,,,,,
12184,PS,1997.0,Role-Playing,SquareSoft,1.14,,,,,,
12185,GBA,2002.0,Role-Playing,Nintendo,0.27,86.0,29.0,9.5,150.0,Camelot Software Planning,E
12186,XB,2001.0,Misc,Microsoft Game Studios,0.0,70.0,28.0,6.9,16.0,Blitz Games,E
12187,DS,2007.0,Simulation,Square Enix,0.62,85.0,52.0,7.7,164.0,Matrix Software,E10+
12188,PSP,2005.0,Shooter,LucasArts,0.01,69.0,22.0,8.5,111.0,Savage Entertainment,T
12189,PS,2000.0,Action,Virgin Interactive,0.28,86.0,13.0,9,91.0,Capcom,M
12190,GC,2003.0,Racing,Electronic Arts,0.01,83.0,24.0,9,45.0,Electronic Arts,E
12191,PS3,2007.0,Shooter,Electronic Arts,0.03,75.0,16.0,7.6,39.0,Electronic Arts,T
12192,XOne,2015.0,Shooter,Electronic Arts,0.01,71.0,27.0,5.1,299.0,Visceral Games,M
12193,PS3,2009.0,Action,Sega,0.21,87.0,54.0,7.7,355.0,Nex Entertainment,M
12194,GB,1989.0,Shooter,Nintendo,0.36,,,,,,
12195,NES,1986.0,Platform,Konami Digital Entertainment,1.2,,,,,,
12196,XB,2003.0,Action,Atari,0.01,65.0,33.0,7.1,75.0,Shiny Entertainment,T
12197,PS,1997.0,Simulation,Electronic Arts,0.0,,,,,,
12198,GBA,2003.0,Racing,THQ,0.0,55.0,14.0,6.8,9.0,Altron,E
12199,XB,,Action,Eidos Interactive,0.0,84.0,23.0,8,19.0,Io Interactive,M
12200,DS,2006.0,Puzzle,Nintendo,0.36,76.0,32.0,7.9,17.0,"Nintendo, Nintendo Software Technology",E
12201,PSP,2006.0,Action,Konami Digital Entertainment,0.38,87.0,54.0,8.2,147.0,Kojima Productions,M
12202,GB,2000.0,Sports,Nintendo,0.44,,,,,,
12203,SNES,1991.0,Platform,Capcom,0.52,,,,,,
12204,PSP,2008.0,Action,LucasArts,0.0,76.0,8.0,7.6,11.0,Traveller's Tales,E10+
12205,PS2,2006.0,Racing,Take-Two Interactive,0.0,85.0,19.0,8.9,53.0,Rockstar San Diego,E10+
12206,PS,1997.0,Fighting,Sony Computer Entertainment,0.43,83.0,13.0,7.9,16.0,Light Weight,T
12207,PS2,2001.0,Racing,Electronic Arts,0.0,85.0,17.0,8.5,22.0,EA Sports,E
12208,PS,1997.0,Racing,Eidos Interactive,0.0,,,,,,
12209,XB,2005.0,Action,Eidos Interactive,0.0,,,,,,
12210,PC,2008.0,Simulation,Sega,0.0,83.0,29.0,8.1,30.0,Sports Interactive,E
12211,PS2,2004.0,Shooter,Empire Interactive,0.0,43.0,5.0,3.4,13.0,Blitz Games,M
12212,PC,2012.0,Sports,Sega,0.0,86.0,37.0,6.7,228.0,Sports Interactive,
12213,GB,1990.0,Puzzle,Nintendo,0.41,,,,,,
12214,PSP,2009.0,Sports,Electronic Arts,0.01,83.0,9.0,7.9,14.0,EA Sports,E
12215,GC,2003.0,Misc,Nintendo,0.46,76.0,55.0,8.3,21.0,Namco,E
12216,PC,2007.0,Shooter,Activision,0.0,92.0,40.0,8.5,2360.0,Infinity Ward,M
12217,PS,1997.0,Puzzle,Compile,1.07,,,,,,
12218,PS2,2005.0,Action,Sony Computer Entertainment,0.2,91.0,77.0,9.1,933.0,SCE Japan Studio,T
12219,PS3,2013.0,Sports,Take-Two Interactive,0.0,74.0,22.0,7.5,121.0,Yuke's,T
12220,3DS,2011.0,Action,Nintendo,0.35,56.0,36.0,7.1,50.0,Ambrella,E10+
12221,GB,1991.0,Racing,Nintendo,0.15,,,,,,
12222,N64,1998.0,Shooter,Acclaim Entertainment,0.0,,,,,,
12223,SNES,1990.0,Simulation,Nintendo,0.48,,,,,,
12224,XB,2003.0,Action,Electronic Arts,0.0,84.0,31.0,9.1,31.0,EA Games,T
12225,PS,1999.0,Sports,ASCII Entertainment,1.06,,,,,,
12226,X360,2009.0,Misc,Activision,0.0,85.0,69.0,6.8,108.0,Neversoft Entertainment,T
12227,GBA,2005.0,Role-Playing,Nintendo,0.0,,,,,,
12228,PS3,2007.0,Misc,Sony Computer Entertainment,0.0,82.0,48.0,5.9,15.0,SCEE London Studio,T
12229,2600,1982.0,Shooter,Atari,0.0,,,,,,
12230,Wii,2009.0,Platform,Ubisoft,0.0,78.0,50.0,8.3,32.0,Ubisoft Montpellier,E10+
12231,X360,2011.0,Misc,Ubisoft,0.01,77.0,30.0,8.2,62.0,Ubisoft,T
12232,PS2,2009.0,Misc,Activision,0.0,71.0,4.0,2.6,10.0,BudCat,T
12233,XB,2004.0,Action,Activision,0.0,83.0,60.0,8.3,40.0,Treyarch,T
12234,X360,2011.0,Action,Electronic Arts,0.01,79.0,75.0,4.5,2380.0,BioWare,M
12235,XB,2003.0,Shooter,Microsoft Game Studios,0.0,74.0,38.0,7.6,51.0,Valve Software,M
12236,PS2,,Misc,Electronic Arts,0.0,82.0,8.0,6.8,13.0,Harmonix Music Systems,T
12237,XB,2005.0,Action,Ubisoft,0.0,94.0,70.0,9,160.0,Ubisoft Montreal,M
12238,PS,1995.0,Role-Playing,Sony Computer Entertainment,1.1,,,,,,
12239,WiiU,2013.0,Strategy,Nintendo,0.29,87.0,79.0,8.7,664.0,Nintendo,E10+
12240,X360,2013.0,Sports,Take-Two Interactive,0.0,75.0,43.0,7.7,100.0,Yuke's,T
12241,DS,2011.0,Strategy,Mastertronic,0.0,81.0,23.0,7.4,29.0,TOSE,E10+
12242,PS3,2011.0,Simulation,Konami Digital Entertainment,0.0,,,,,,
12243,GC,2003.0,Role-Playing,Nintendo,0.31,86.0,60.0,8.5,176.0,Namco,T
12244,WiiU,2013.0,Platform,Nintendo,0.13,80.0,66.0,8.2,283.0,TT Games,E10+
12245,Wii,2007.0,Racing,Electronic Arts,0.0,61.0,16.0,6.9,14.0,EA Games,E10+
12246,PS2,2006.0,Adventure,Sega,0.84,77.0,34.0,8.1,52.0,Amusement Vision,M
12247,GBA,2003.0,Role-Playing,Atari,0.0,75.0,21.0,8.9,39.0,Webfoot Technologies,E
12248,Wii,2008.0,Shooter,Electronic Arts,0.0,66.0,13.0,4.4,7.0,"EA Redwood Shores, EA Salt Lake",E10+
12249,XB,2003.0,Sports,Electronic Arts,0.0,92.0,27.0,8.3,48.0,EA Tiburon,E
12250,PS2,2006.0,Action,Electronic Arts,0.01,75.0,56.0,8.3,99.0,Electronic Arts,M
12251,DS,2011.0,Action,LucasArts,0.0,66.0,8.0,tbd,,Traveller's Tales,E
12252,X360,2012.0,Action,Electronic Arts,0.0,76.0,20.0,5.5,65.0,EA Tiburon,E
12253,X360,2009.0,Sports,Electronic Arts,0.01,84.0,70.0,8,72.0,EA Black Box,T
12254,PS2,2003.0,Racing,Electronic Arts,0.0,88.0,15.0,8.9,77.0,EA Tiburon,E
12255,PS2,2002.0,Platform,THQ,0.0,,,6.6,41.0,Big Sky Software,E
12256,PS2,2002.0,Sports,Agetec,0.0,,,tbd,,Vingt-et-un Systems,E
12257,PS3,2007.0,Fighting,Sega,0.08,85.0,47.0,7.4,67.0,Sega AM2,T
12258,PS,1998.0,Sports,Midway Games,0.0,,,,,,
12259,PS,1999.0,Misc,Sony Computer Entertainment,1.0,,,,,,
12260,PS2,2006.0,Shooter,Activision,0.0,82.0,14.0,7.4,83.0,Treyarch,T
12261,SAT,1994.0,Fighting,Sega,0.77,,,,,,
12262,Wii,2009.0,Sports,THQ,0.0,,,,,,
12263,X360,2011.0,Fighting,Capcom,0.03,,,,,,
12264,X360,2008.0,Action,Eidos Interactive,0.01,76.0,57.0,6.6,198.0,Crystal Dynamics,T
12265,PS2,2005.0,Fighting,Namco Bandai Games,0.13,86.0,57.0,8.4,96.0,Namco,T
12266,X360,2010.0,Action,Take-Two Interactive,0.02,,,7.6,18.0,Rockstar San Diego,M
12267,PS3,2007.0,Shooter,Electronic Arts,0.0,89.0,21.0,8.4,188.0,EA Games,M
12268,N64,1997.0,Sports,Acclaim Entertainment,0.0,,,,,,
12269,Wii,2007.0,Adventure,Nintendo,0.09,72.0,42.0,8.1,61.0,Arika,E
12270,PS2,2002.0,Racing,Play It,0.0,63.0,9.0,8.8,10.0,Barnhouse Effect,T
12271,PS3,2007.0,Simulation,Sony Computer Entertainment,0.0,84.0,50.0,8.4,183.0,Incognito Inc.,T
12272,PS3,2007.0,Racing,Codemasters,0.0,83.0,32.0,8,32.0,Codemasters,E
12273,Wii,2009.0,Action,Capcom,0.2,75.0,55.0,8,60.0,Cavia Inc.,M
12274,PS,2000.0,Sports,Acclaim Entertainment,0.0,82.0,14.0,8.4,5.0,"Z-Axis, Ltd.",E
12275,PS4,2014.0,Sports,Electronic Arts,0.01,70.0,57.0,6.1,279.0,EA Sports,T
12276,PS2,2003.0,Sports,Electronic Arts,0.0,81.0,22.0,8.9,17.0,EA Sports,E
12277,DS,2007.0,Simulation,Ubisoft,0.0,,,7.4,5.0,Virtual Toys,E
12278,GC,2003.0,Fighting,Nintendo,0.45,74.0,22.0,8.9,39.0,8ing/Raizing,T
12279,N64,1997.0,Puzzle,Hudson Soft,0.31,,,,,,
12280,PS,1998.0,Racing,Acclaim Entertainment,0.0,,,,,,
12281,PS3,2012.0,Racing,Codemasters,0.05,81.0,23.0,7.5,54.0,Codemasters,E
12282,X360,2011.0,Action,Disney Interactive Studios,0.0,73.0,54.0,7,31.0,Traveller's Tales,E10+
12283,DS,2005.0,Platform,Nintendo,0.21,75.0,48.0,7.6,33.0,TOSE,E
12284,Wii,2008.0,Action,Warner Bros. Interactive Entertainment,0.0,67.0,12.0,7,8.0,TT Fusion,E10+
12285,PS2,2003.0,Sports,Electronic Arts,0.0,82.0,16.0,8.8,12.0,NuFX,E
12286,PS,1998.0,Fighting,Virgin Interactive,0.51,93.0,12.0,8.5,46.0,Capcom,T
12287,PSP,2009.0,Racing,Sony Computer Entertainment,0.0,79.0,58.0,8.8,39.0,Bigbig Studios,T
12288,Wii,2007.0,Sports,Electronic Arts,0.01,65.0,13.0,6.1,26.0,EA Canada,E
12289,XOne,2016.0,Sports,Take-Two Interactive,0.0,90.0,17.0,6.2,91.0,Visual Concepts,E
12290,SNES,1993.0,Action,Capcom,0.49,,,,,,
12291,Wii,2010.0,Misc,Ubisoft,0.0,48.0,6.0,3.3,4.0,Longtail Studios,E10+
12292,PS3,2013.0,Platform,Activision,0.0,83.0,31.0,5.3,33.0,Vicarious Visions,E10+
12293,3DS,2011.0,Platform,Sega,0.01,66.0,29.0,6.9,108.0,"Sega, Dimps Corporation",E
12294,Wii,2007.0,Action,Electronic Arts,0.0,64.0,19.0,6.1,38.0,"Electronic Arts, Rebellion",T
12295,SNES,1995.0,Sports,Acclaim Entertainment,0.0,,,,,,
